cole	cole_plus
57.29	31.025
58.72	31.068
56.684	31.028
58.921	31.289
58.624	31.007
56.796	31.083
57.108	31.189
59.246	31.106
57.165	33.308
59.24	31.248
59.057	17.881
56.884	30.998
56.582	30.983
59.324	17.586
57.215	17.398
57.518	17.616
58.738	17.468
56.832	17.424
58.846	17.469
56.659	17.442
58.247	17.279
57.007	17.28
58.999	17.479
56.994	17.618
72.862	17.396
56.852	17.345
58.832	17.389
56.872	17.483
58.465	33.651
56.955	17.587
56.972	17.331
58.606	17.53
57.081	17.393
56.951	17.367
59.111	17.404
58.985	17.402
56.865	17.313
59.099	17.358
56.921	17.366
56.693	17.304
58.912	17.47
56.463	17.388
58.583	17.335
59.897	17.621
57.196	36.641
58.798	17.575
56.698	17.429
58.444	17.416
57.43	17.395
72.421	17.371
72.847	32.939
56.942	31.132
56.583	31.079
58.876	31.102
57.277	31.062
59.299	31.069
62.97	17.933
57.161	31.12
58.834	31.115
59.291	30.978
56.985	31.17
58.618	30.906
56.861	30.998
59.034	17.802
56.962	17.486
56.596	17.416
58.935	17.445
57.103	17.352
58.989	17.345
56.444	17.322
59.702	17.31
58.378	17.344
56.915	17.266
72.646	17.441
57.195	17.43
58.821	17.355
57.324	17.778
58.473	17.388
56.969	17.388
58.507	17.329
56.823	17.818
56.989	17.372
58.152	17.354
57.984	17.554
58.353	17.36
56.519	17.376
58.797	17.326
56.558	17.344
59.054	17.418
72.996	33.533
57.282	17.783
58.619	17.356
56.637	17.37
56.612	17.814
59.021	17.487
56.414	17.487
59.016	33.233
56.482	31.101
58.33	31.164
56.935	30.951
58.74	31.042
56.923	17.797
58.709	31.036
56.929	31.103
58.786	31.068
56.848	17.947
58.499	30.987
57.066	31.081
56.77	31.084
59.05	31.142
58.554	31.162
56.479	31.0
58.87	30.929
57.039	31.043
56.894	30.993
58.643	17.488
56.315	17.938
58.81	17.45
62.055	17.456
58.704	17.317
58.759	17.374
56.774	17.456
58.761	17.42
56.733	17.678
58.593	17.378
56.778	17.37
58.885	17.377
56.79	17.427
58.203	17.404
56.883	17.409
57.394	17.303
58.57	17.336
56.626	17.36
56.364	17.36
59.04	17.453
72.808	17.321
57.116	17.517
56.549	17.375
58.857	17.398
56.777	17.355
56.426	17.243
58.322	17.83
59.302	17.666
72.696	17.464
56.86	17.324
56.58	17.395
56.672	17.379
58.874	17.32
57.549	17.386
72.98	17.566
56.669	17.367
58.468	17.289
57.011	17.374
58.278	17.349
56.839	17.398
56.641	17.399
58.674	17.328
56.717	17.401
58.508	17.419
72.155	17.364
56.828	17.438
56.651	17.381
56.85	33.373
58.511	17.649
56.728	17.348
58.184	17.642
57.906	20.167
57.098	17.515
56.944	17.341
56.92	17.404
59.27	17.305
56.271	17.772
58.517	17.366
56.652	17.342
58.39	17.337
72.187	17.325
56.618	17.406
56.445	17.317
58.17	17.336
56.349	17.326
57.99	17.266
58.796	17.194
57.358	17.597
56.788	17.395
58.741	17.905
72.233	17.354
56.737	17.342
56.551	17.397
58.56	17.273
56.442	17.429
58.233	17.292
58.303	17.286
56.514	17.325
58.488	17.337
56.315	33.431
56.493	17.563
71.896	17.28
56.751	17.646
56.563	17.342
58.312	17.303
57.099	17.354
56.227	17.381
58.862	17.879
57.148	17.417
58.62	17.647
56.666	17.444
58.102	17.296
57.064	33.265
56.729	31.228
59.31	31.115
58.758	30.951
56.555	17.795
58.657	30.99
56.368	17.686
58.545	17.689
56.735	19.949
58.805	31.066
58.444	31.024
56.603	30.919
56.306	31.128
57.634	17.589
56.206	17.503
58.974	17.604
58.488	17.384
57.336	17.346
56.869	17.273
58.462	17.303
58.616	17.412
57.435	17.354
56.984	17.698
58.201	17.375
47.668	17.347
45.298	17.603
46.863	17.467
61.295	17.403
44.889	17.392
45.014	17.262
46.908	17.422
47.431	17.307
45.057	33.352
45.352	17.732
45.189	17.372
47.549	17.581
47.527	17.298
61.082	17.256
45.627	17.309
68.751	17.428
45.966	17.398
45.639	17.349
47.713	17.402
45.731	17.312
47.095	17.368
47.582	17.337
60.922	17.354
45.515	17.461
44.74	17.45
47.148	17.483
45.361	17.357
46.74	17.336
59.083	17.234
56.585	33.172
58.771	31.152
59.111	31.195
57.142	31.157
58.943	31.107
57.14	31.062
56.318	31.112
58.919	31.076
57.404	31.107
58.356	17.796
58.008	17.641
58.733	17.656
56.628	17.416
57.101	17.349
80.298	17.401
59.731	17.313
61.912	17.291
59.656	17.38
61.817	17.437
60.03	17.338
62.015	17.447
60.073	17.315
62.374	17.483
78.614	17.383
57.529	17.466
72.731	17.747
57.028	17.32
56.988	17.477
58.952	17.383
58.96	17.343
57.071	17.646
57.103	17.4
57.084	17.369
59.346	17.313
59.039	17.386
56.53	17.349
59.045	33.252
56.784	31.456
59.202	17.465
57.193	17.329
59.025	17.511
57.375	17.308
73.217	17.59
57.427	17.439
56.776	17.736
58.511	17.609
59.094	17.474
57.343	17.592
59.139	17.519
64.0	17.482
59.109	17.451
56.924	17.648
58.651	17.342
57.756	17.652
58.594	33.173
56.898	19.68
59.715	31.115
57.574	31.09
58.944	17.851
56.88	31.008
58.884	31.056
57.092	31.173
56.481	31.017
58.589	31.01
56.403	33.423
59.047	31.193
57.083	31.068
72.448	31.075
58.886	31.113
56.784	17.566
56.57	17.417
59.1	17.365
56.962	17.41
56.825	17.417
59.287	17.409
56.612	17.355
56.424	17.487
59.023	17.375
58.771	17.394
57.626	17.437
58.603	17.401
57.409	17.475
57.254	17.826
58.941	17.426
56.524	17.407
58.785	17.357
57.399	17.368
56.775	17.345
58.861	33.452
57.027	17.658
72.823	17.372
56.921	17.38
57.064	17.341
59.327	17.284
58.634	17.457
57.003	17.431
57.051	17.397
58.946	17.38
72.54	17.408
57.835	17.313
56.669	17.332
59.007	17.54
56.978	32.865
58.587	31.234
57.153	31.079
58.462	31.136
57.941	31.185
58.584	30.979
57.141	31.048
56.761	31.108
58.939	31.061
61.766	30.99
59.648	17.734
56.553	31.113
58.335	17.756
72.695	31.081
57.156	30.996
56.644	30.98
57.106	31.047
58.764	17.756
72.501	17.577
57.093	17.703
72.327	17.776
57.574	17.456
72.898	17.494
57.243	17.416
58.749	17.412
59.564	17.358
56.749	17.448
58.327	17.664
56.799	17.442
58.743	17.423
56.577	17.377
56.575	17.388
58.531	17.44
72.66	17.465
57.1	17.468
58.733	17.44
56.994	17.494
58.866	17.363
73.281	17.373
58.033	17.485
57.183	20.126
58.684	17.487
57.083	17.353
58.653	17.464
57.373	17.368
59.245	17.386
59.522	17.444
57.097	17.326
58.701	17.38
56.964	17.464
72.731	19.491
57.385	17.68
58.838	17.455
72.806	17.403
71.019	17.374
57.18	17.371
73.037	33.143
57.277	31.314
58.454	31.145
57.581	17.935
59.271	31.088
57.36	31.149
59.344	31.106
57.095	30.99
57.403	30.997
59.206	31.119
56.813	31.031
58.754	31.065
56.634	31.047
58.691	17.705
81.055	17.752
57.079	31.064
56.86	17.509
58.885	17.502
56.815	17.643
58.914	17.602
56.903	17.636
56.869	17.545
58.672	17.436
58.771	17.615
56.783	17.429
56.762	17.354
59.33	17.359
57.053	17.381
72.911	35.013
57.246	17.58
56.755	17.434
58.818	17.516
56.59	17.417
58.853	17.483
58.572	17.425
56.795	17.389
58.619	17.443
57.078	17.289
58.953	19.353
56.95	17.508
58.98	33.345
57.005	31.197
58.649	31.119
57.741	31.262
57.097	31.521
59.318	31.159
59.345	31.166
57.322	17.752
73.018	30.933
57.262	31.055
59.201	31.027
56.918	31.083
59.21	31.023
58.776	31.086
56.927	31.035
56.466	33.387
58.611	31.211
56.564	30.99
58.921	31.093
56.723	31.072
72.535	31.038
71.018	30.998
59.719	31.369
57.047	31.039
57.064	31.091
58.99	31.057
56.677	30.935
58.623	31.009
59.137	17.815
57.104	17.43
56.566	17.478
58.483	17.437
58.966	17.371
56.961	17.404
58.416	17.307
57.261	17.348
57.405	17.409
58.815	33.492
58.21	17.659
45.478	17.354
47.423	17.349
45.314	17.36
45.607	31.489
47.906	33.094
45.574	31.197
46.97	31.062
47.016	31.064
45.124	31.107
61.155	31.037
45.892	31.011
45.137	31.113
47.038	31.006
47.356	17.854
45.574	30.849
45.426	30.986
47.301	31.046
45.31	31.074
45.038	30.961
47.348	31.031
47.483	31.022
45.832	31.069
46.66	31.091
47.338	31.202
45.428	31.122
45.29	31.0
46.919	30.985
47.299	31.072
56.903	31.086
56.943	31.115
58.98	31.134
56.598	31.272
58.659	30.97
56.577	31.032
58.454	31.016
56.735	30.977
58.247	31.073
56.933	18.128
58.547	30.967
72.586	31.039
57.03	17.5
58.698	17.426
56.524	17.47
58.662	17.677
56.719	17.456
57.215	17.4
56.554	17.38
58.269	17.405
58.336	17.575
56.608	17.44
56.656	17.381
58.308	17.404
58.383	17.419
56.531	17.366
72.534	17.457
57.26	17.513
72.622	17.404
72.626	17.456
57.254	17.296
72.051	17.317
56.516	17.389
56.776	17.371
58.305	17.411
62.979	17.591
59.168	17.549
57.123	17.408
58.371	17.351
56.909	32.928
58.591	31.2
56.994	31.126
58.928	31.133
58.367	31.083
56.975	31.034
58.749	19.66
56.471	17.787
57.23	30.971
58.817	30.975
72.435	31.015
56.571	31.015
58.482	17.752
56.755	31.066
56.456	30.964
58.323	31.025
72.66	31.224
56.49	17.962
57.285	31.014
58.435	17.826
56.525	30.958
58.647	30.956
56.863	30.912
56.483	31.07
58.501	17.481
58.252	17.794
59.057	17.417
56.779	17.33
56.804	17.39
58.559	17.432
71.928	17.408
56.751	17.358
58.707	17.323
58.53	17.278
56.435	17.308
56.081	17.322
59.001	17.66
58.326	17.298
56.709	17.318
56.411	33.203
58.059	17.639
58.168	17.403
56.418	17.355
58.126	17.421
56.406	17.311
58.487	17.305
56.422	19.687
56.375	17.404
73.701	17.744
56.719	17.38
56.854	17.39
58.245	33.134
56.878	31.244
58.405	31.227
56.519	31.244
56.348	31.171
58.534	31.22
56.506	31.079
64.798	31.125
56.988	31.118
58.502	31.056
56.588	17.845
58.23	31.049
56.657	31.074
58.035	31.097
58.426	17.777
58.182	30.948
56.927	31.121
56.831	31.267
58.417	31.066
56.25	31.142
58.035	31.029
56.82	30.998
57.006	31.024
58.296	31.084
72.249	17.47
56.763	17.539
58.198	17.438
72.899	17.712
56.747	17.336
56.819	17.435
58.85	17.703
56.925	17.47
58.181	17.403
58.245	17.505
56.07	17.569
58.609	17.292
56.841	17.478
58.157	17.395
56.293	17.36
58.186	17.372
56.519	17.467
58.63	17.366
56.669	17.334
57.064	17.324
58.928	17.461
58.603	17.372
56.767	17.416
72.154	17.4
56.526	17.432
56.279	17.438
58.946	17.36
72.35	17.344
70.885	17.427
56.871	17.341
58.878	17.421
56.863	17.328
58.319	17.449
56.69	17.331
56.753	17.302
58.189	33.037
58.139	31.172
57.125	31.072
72.354	31.077
57.016	31.184
57.232	31.307
58.877	30.978
56.299	19.802
58.526	17.863
56.591	31.113
62.587	31.052
59.075	30.937
56.202	31.097
58.202	30.982
58.067	17.9
56.325	31.075
57.772	17.747
56.615	17.447
58.297	17.305
56.568	17.472
58.264	17.325
56.166	17.312
58.394	17.353
56.284	17.292
57.967	17.557
57.201	17.528
57.718	19.785
56.921	17.527
56.519	17.366
58.934	17.369
72.102	17.365
56.892	33.325
58.715	17.674
56.752	17.312
58.796	17.449
56.401	17.737
58.091	17.379
56.362	17.327
56.176	17.447
58.259	17.417
56.53	17.315
56.714	33.497
58.033	17.657
58.487	17.443
56.7	17.3
58.811	17.591
58.789	17.351
56.686	17.348
56.481	17.314
58.538	17.356
56.283	17.325
58.127	17.338
56.595	32.983
58.427	31.228
58.332	30.994
56.482	31.12
56.627	30.988
58.237	31.086
56.793	31.069
56.278	31.041
58.034	31.087
56.507	31.068
56.162	17.85
58.152	31.032
72.418	31.017
72.226	17.96
56.788	30.936
56.786	30.953
72.261	30.944
72.092	31.012
56.282	17.755
56.363	17.44
64.482	17.772
59.596	17.646
56.973	17.48
56.416	17.419
58.16	17.39
56.32	17.431
71.787	17.457
56.821	17.353
58.261	17.288
56.596	17.366
58.036	19.542
57.974	17.455
56.71	17.411
58.465	17.615
56.523	19.751
58.012	17.529
56.343	17.353
58.097	17.319
56.075	17.359
58.724	17.32
56.238	17.323
56.111	17.336
58.628	17.428
57.792	17.364
71.787	17.344
56.736	17.358
58.099	17.306
56.354	17.516
56.095	33.181
58.746	31.2
56.377	31.138
58.174	31.086
56.578	31.107
58.355	31.429
56.466	31.23
58.068	31.054
71.586	31.076
71.846	31.14
69.819	18.152
56.439	31.063
58.302	31.107
56.533	30.941
45.127	31.044
46.521	31.12
44.862	31.085
47.23	31.001
44.986	31.028
46.571	30.991
45.198	31.044
60.401	17.505
45.272	17.388
46.757	17.514
45.222	17.485
46.754	17.619
44.792	17.45
46.648	17.518
45.104	17.352
44.76	17.688
47.064	17.505
60.118	33.297
45.304	17.666
46.573	17.401
44.893	17.401
46.825	17.464
44.601	17.392
44.882	17.418
46.863	17.448
53.967	17.378
45.123	17.359
46.754	17.347
44.742	17.415
58.572	17.406
56.6	17.563
71.78	17.42
72.298	17.45
56.392	33.02
56.008	17.96
58.115	17.63
56.438	17.703
55.958	31.209
56.376	31.068
57.958	31.061
57.776	31.064
56.092	31.05
57.8	17.748
56.06	30.914
56.742	31.007
72.194	31.062
72.258	31.088
56.447	31.104
56.829	31.108
58.175	31.062
56.284	31.18
57.88	31.009
56.558	17.82
57.828	17.637
56.146	31.014
57.874	31.07
56.316	30.978
57.879	31.123
56.198	31.005
57.757	30.963
56.235	31.198
56.167	33.618
58.024	31.37
72.067	17.601
56.169	17.412
57.978	17.427
56.362	31.319
58.232	17.567
56.464	17.357
57.921	17.362
58.604	17.638
56.635	17.421
56.089	17.306
56.009	17.266
57.848	17.399
58.31	33.316
57.143	31.46
58.298	31.296
56.669	31.228
56.635	31.137
58.072	31.121
58.735	31.166
56.525	32.074
57.766	31.012
56.728	31.271
56.186	31.05
58.349	31.082
58.004	31.211
62.537	31.107
56.212	31.056
56.627	31.271
58.841	31.128
58.274	31.149
56.588	31.118
56.762	31.014
58.077	31.062
56.563	30.96
58.178	18.049
56.213	30.993
71.916	31.172
72.06	31.046
56.087	31.091
56.149	45.673
57.841	77.804
56.243	31.25
57.992	31.102
57.982	34.016
56.471	31.328
56.487	31.164
58.137	31.084
72.115	31.333
56.685	31.033
56.027	17.522
58.014	17.484
58.314	17.476
56.309	17.434
56.342	17.457
57.846	17.391
56.083	17.464
57.771	31.468
56.036	17.492
56.276	17.384
57.807	17.328
71.92	17.465
56.249	33.185
57.633	31.318
56.284	31.186
56.012	31.201
58.028	31.059
57.996	31.104
56.527	31.33
58.431	31.068
56.224	31.067
55.99	31.03
57.824	31.11
56.008	31.089
57.899	31.053
55.97	31.117
57.964	31.083
56.002	31.354
58.531	31.094
56.069	31.159
58.248	31.159
56.217	31.138
72.046	31.001
58.069	31.045
56.152	30.963
58.079	31.119
56.3	31.19
56.039	31.195
62.916	31.312
100.318	31.061
58.097	31.026
56.607	30.959
56.134	31.097
58.563	30.994
56.356	31.077
58.386	17.926
56.608	30.964
58.11	31.085
57.809	17.558
56.582	17.407
56.059	17.469
57.91	17.439
57.721	17.419
56.781	17.418
57.879	17.387
56.56	17.355
56.025	17.343
58.135	34.954
56.866	17.779
58.146	33.505
56.516	17.701
58.373	17.487
58.092	33.003
56.545	31.306
56.428	31.17
71.936	31.031
56.713	31.024
58.467	31.145
56.155	31.188
58.154	31.112
56.021	31.017
58.028	31.049
56.112	31.04
57.722	31.093
56.044	31.114
72.048	31.092
56.449	30.989
55.999	31.146
58.21	31.324
57.592	31.073
56.358	30.997
72.088	30.969
56.124	31.092
57.85	31.012
56.05	31.017
57.883	31.098
56.082	30.969
58.29	31.015
55.965	31.001
57.764	30.956
56.087	31.0
58.059	33.407
56.384	31.186
56.083	31.075
57.69	31.411
57.923	31.019
56.324	31.004
56.477	31.321
58.178	17.505
56.214	17.366
64.739	17.485
102.789	17.633
56.367	17.364
57.799	33.273
56.064	31.154
56.166	30.992
57.758	31.021
56.228	31.066
57.486	31.127
56.485	31.16
58.249	31.348
55.916	31.078
55.856	31.033
58.053	31.017
57.655	31.03
55.767	31.022
56.118	31.052
57.872	31.182
57.566	30.962
56.332	31.478
57.69	31.035
56.569	31.021
58.003	31.036
55.94	31.029
56.146	31.114
57.768	31.067
58.14	31.046
56.301	30.998
58.021	31.071
58.067	30.874
56.082	30.938
56.181	30.958
57.675	31.008
56.093	17.877
57.654	31.179
57.947	31.071
55.815	17.751
57.94	31.281
57.993	31.036
56.147	31.005
56.189	31.06
57.551	30.992
56.48	31.012
57.819	31.041
56.288	30.96
57.923	33.271
58.092	31.235
56.031	31.105
55.998	17.523
57.683	17.506
46.297	17.43
44.938	17.366
44.821	17.449
46.184	17.423
44.766	17.456
46.233	17.482
45.173	31.342
44.791	17.884
46.694	17.449
46.658	34.894
44.741	17.577
44.535	17.369
46.481	17.449
44.611	17.312
46.67	17.41
60.209	31.438
86.945	33.237
45.229	31.207
46.399	31.007
44.664	31.202
44.692	30.961
46.717	30.97
46.618	31.063
45.101	31.324
57.134	31.043
58.569	31.026
58.387	31.063
56.641	31.573
56.279	31.237
57.846	30.988
57.965	31.017
71.51	31.019
56.419	31.011
57.705	30.968
56.39	31.13
55.973	30.985
56.157	31.014
72.997	31.069
56.803	30.965
55.862	31.098
56.076	30.898
57.946	31.065
56.138	31.231
57.564	31.041
57.715	33.298
55.959	31.217
57.937	31.018
56.296	31.146
57.981	31.042
58.034	31.046
56.421	17.524
56.066	17.368
58.163	17.616
57.735	17.399
56.634	17.401
56.822	17.415
57.949	33.002
56.614	31.123
57.881	30.908
56.308	31.031
57.834	31.128
56.34	31.08
57.763	31.117
56.544	31.036
57.925	30.98
55.977	31.061
57.874	31.209
56.397	31.384
56.336	31.084
56.168	31.056
57.76	31.062
57.72	31.07
56.371	31.037
57.736	31.036
56.245	31.087
57.597	31.096
58.099	31.022
56.103	33.578
57.994	31.161
56.466	33.764
86.329	31.208
58.014	31.041
56.217	31.023
57.957	31.343
56.434	31.141
57.734	31.108
56.247	31.024
71.866	31.183
71.82	31.136
70.209	31.092
57.99	31.141
56.345	30.92
57.937	31.078
55.858	31.054
55.909	31.042
71.726	31.007
71.381	30.955
56.511	31.047
72.222	17.579
56.389	17.443
56.162	17.37
55.922	17.399
57.58	17.396
57.738	17.564
56.146	17.36
56.042	33.183
58.339	31.291
58.077	31.129
56.391	33.504
58.271	31.219
55.993	31.273
58.066	31.097
56.483	31.096
57.865	31.152
56.209	33.796
57.753	31.417
55.788	31.174
57.754	31.078
55.869	31.067
71.743	31.16
72.091	31.419
56.25	31.131
56.492	31.078
55.85	31.13
57.62	31.157
56.307	31.125
58.152	31.722
56.07	31.148
58.278	31.402
58.218	31.067
56.088	31.054
57.762	31.015
56.255	31.075
57.605	17.823
56.057	31.095
57.616	31.261
57.832	30.955
56.47	31.032
56.367	30.965
58.046	31.067
56.177	17.845
103.665	30.996
72.621	30.968
56.116	30.992
58.117	31.085
56.194	31.068
58.315	31.209
56.281	31.062
57.89	18.072
56.117	33.321
58.25	31.243
55.873	31.043
57.689	30.956
56.122	31.001
55.867	31.265
58.185	17.613
58.233	31.309
55.721	17.553
56.025	31.276
58.14	17.637
55.979	17.471
71.771	17.374
56.619	17.33
57.833	31.188
55.95	17.596
56.201	17.455
58.635	17.552
57.535	17.524
56.32	17.41
57.692	33.399
55.958	31.246
56.162	31.143
58.238	35.797
56.0	31.337
57.911	31.144
56.169	30.962
58.066	31.154
57.945	31.161
56.125	31.086
58.127	31.043
56.152	31.063
71.825	31.035
55.975	31.111
57.407	31.026
56.219	31.123
57.787	31.014
56.291	31.294
71.438	31.015
56.293	31.144
57.723	31.143
55.987	31.101
58.156	30.973
56.378	31.03
55.953	31.06
57.744	31.08
57.638	31.053
55.941	30.967
56.048	34.499
57.635	31.291
57.566	31.051
56.215	31.09
56.118	30.934
57.987	31.169
64.845	31.052
75.545	31.009
56.032	33.401
58.16	17.878
56.262	17.517
56.17	17.463
57.758	17.5
57.611	17.424
58.319	17.419
56.246	17.491
55.87	17.432
57.739	17.462
56.12	17.326
58.104	17.452
56.335	17.428
57.988	32.926
55.825	31.116
71.921	31.172
57.203	31.077
56.132	31.101
58.047	31.152
57.782	31.093
56.036	31.049
71.903	31.163
56.069	31.077
71.44	31.083
56.197	31.176
57.761	31.478
56.31	31.149
57.804	31.026
56.124	31.069
57.264	31.086
55.944	31.274
58.023	31.075
56.105	17.849
56.412	31.12
57.789	31.116
57.923	17.676
55.994	30.976
56.03	31.104
57.827	19.698
56.282	31.115
56.172	31.219
58.118	31.194
57.984	31.161
56.094	17.886
57.673	30.969
56.156	30.965
57.607	31.066
55.583	31.022
57.734	31.08
56.103	30.975
57.784	30.998
56.365	30.966
58.37	17.493
56.158	17.557
57.823	17.366
58.086	17.412
56.271	17.328
71.905	17.405
56.285	17.307
72.147	17.447
103.248	17.484
57.266	17.586
57.93	17.438
56.412	17.429
57.576	17.418
55.985	17.404
55.699	33.474
57.691	17.727
56.52	17.412
58.027	17.311
55.789	17.37
57.823	31.205
56.458	33.299
57.606	33.099
72.183	31.161
70.179	31.061
56.526	30.986
56.356	30.994
71.325	31.11
72.294	31.058
56.68	31.239
55.949	31.074
46.427	31.091
44.47	31.063
44.653	31.139
46.272	30.984
46.707	31.01
44.624	31.088
44.119	31.0
46.423	31.032
44.647	30.953
46.305	30.995
46.746	31.056
44.684	30.903
46.508	31.075
44.68	31.102
44.604	31.074
46.347	30.978
46.559	31.015
44.497	33.432
46.29	31.302
44.568	31.002
60.751	17.422
44.804	17.375
44.797	17.474
46.579	17.463
46.516	17.416
44.768	17.401
56.284	17.367
57.929	17.408
71.551	17.472
58.093	17.47
56.193	17.364
55.884	17.411
57.972	33.277
55.985	17.683
57.453	32.931
55.968	31.277
57.853	31.478
56.298	31.176
57.855	31.44
55.68	33.593
57.498	31.225
56.246	31.045
56.354	31.029
57.697	31.063
61.222	31.028
56.729	31.05
55.862	31.585
57.768	31.075
55.956	31.064
57.62	31.057
56.121	31.066
55.751	31.158
57.672	31.082
57.84	30.995
55.72	31.154
57.821	31.071
55.587	31.078
56.2	31.046
58.255	31.216
56.001	18.201
57.63	31.037
56.244	30.995
55.885	31.262
57.52	31.084
57.645	31.046
56.164	31.033
56.072	31.011
57.924	31.071
56.102	31.087
57.576	30.986
55.994	17.438
57.837	17.414
55.855	17.435
55.837	17.37
57.411	17.351
55.933	17.385
57.663	17.379
57.63	17.303
56.411	17.542
55.899	17.367
57.691	17.384
55.836	17.398
57.683	17.438
55.924	17.311
56.006	17.384
57.49	17.419
57.369	17.362
55.824	17.456
55.645	17.406
57.79	17.372
57.521	17.31
56.417	17.381
56.142	17.376
58.021	33.213
56.229	33.135
55.794	31.109
58.155	31.036
58.049	30.97
56.522	31.181
71.606	31.111
71.688	31.134
56.027	30.953
58.227	31.177
55.977	30.972
57.566	30.919
55.984	31.123
71.645	30.968
56.437	31.064
66.568	31.142
56.275	31.053
58.03	31.027
55.833	31.007
56.285	31.04
71.411	31.031
56.343	31.019
57.872	31.104
56.433	31.151
55.99	17.568
58.227	17.629
56.27	17.422
57.462	17.43
55.753	17.352
57.551	17.367
55.851	17.361
57.488	17.753
56.066	17.457
57.953	17.467
55.968	17.394
57.603	17.279
55.962	17.346
57.722	17.326
58.126	17.454
56.059	17.464
57.926	17.375
57.861	17.414
56.242	17.399
55.728	17.402
55.876	17.301
58.556	17.563
58.018	17.411
56.072	17.38
55.934	17.402
57.796	17.393
58.0	17.403
56.084	17.368
57.89	17.472
55.716	17.456
71.291	17.405
56.061	17.436
57.419	17.345
55.837	17.342
57.81	17.393
57.855	17.449
56.495	17.328
57.84	19.784
55.841	33.269
57.763	35.029
56.478	31.421
57.716	31.35
56.062	31.071
57.601	17.966
56.262	30.972
57.939	31.046
56.019	31.074
57.463	31.078
55.699	31.078
57.462	17.789
56.022	30.97
55.758	31.127
57.424	17.448
55.993	17.395
60.931	17.345
56.436	17.366
57.736	17.404
57.477	17.354
56.312	17.257
58.091	17.413
56.21	19.672
58.011	17.517
56.245	18.011
